Id,Pred
2012_1140_1308,0.646106925535
2012_1140_1313,0.86555374075
2012_1140_1314,0.149128574564
2012_1140_1323,0.4535862503
2012_1140_1325,0.582217964743
2012_1140_1326,0.151572667495
2012_1140_1345,0.389006096159
2012_1140_1355,0.589693520194
2012_1140_1361,0.456955080538
2012_1140_1378,0.593438507992
2012_1140_1379,0.5
2012_1140_1382,0.639899328359
2012_1140_1387,0.394568044831
2012_1140_1388,0.435860199648
2012_1140_1393,0.122231971764
2012_1140_1396,0.40919852144
2012_1140_1400,0.461942760716
2012_1140_1421,0.78208333547
2012_1140_1424,0.407724827348
2012_1140_1433,0.483212682518
2012_1140_1435,0.356952682106
2012_1140_1436,0.809317235366
2012_1140_1438,0.452132168682
2012_1140_1443,0.887743439233
2012_1140_1452,0.489306071245
2012_1140_1455,0.261179022845
2012_1140_1458,0.246461224283
2012_1140_1462,0.566269191356
2012_1143_1153,0.447334879836
2012_1143_1160,0.705409238894
2012_1143_1161,0.679048423301
2012_1143_1163,0.519763037608
2012_1143_1166,0.445090469087
2012_1143_1172,0.659498610779
2012_1143_1178,0.810400862494
2012_1143_1181,0.291580405434
2012_1143_1196,0.403616107395
2012_1143_1199,0.411910274434
2012_1143_1207,0.385923262321
2012_1143_1211,0.5
2012_1143_1217,0.598013186578
2012_1143_1231,0.338745706588
2012_1143_1233,0.621846547742
2012_1143_1235,0.5
2012_1143_1242,0.244822358842
2012_1143_1243,0.480464175324
2012_1143_1246,0.126818528031
2012_1143_1249,0.800662709189
2012_1143_1250,0.746089333213
2012_1143_1253,0.59949635533
2012_1143_1254,0.85263313906
2012_1143_1257,0.37431289416
2012_1143_1259,0.800647016461
2012_1143_1266,0.345881769058
2012_1143_1272,0.374172307983
2012_1143_1276,0.371782786317
2012_1143_1277,0.193441261025
2012_1143_1281,0.232004363541
2012_1143_1285,0.758612499042
2012_1143_1290,0.911802667337
2012_1143_1293,0.510586427644
2012_1143_1301,0.553980059877
2012_1143_1307,0.437678265319
2012_1143_1308,0.705621570434
2012_1143_1313,0.893541877205
2012_1143_1314,0.186427337226
2012_1143_1323,0.522133333569
2012_1143_1325,0.646896920662
2012_1143_1326,0.189323496601
2012_1143_1345,0.454956099371
2012_1143_1355,0.65361883865
2012_1143_1361,0.525671551969
2012_1143_1378,0.656767007937
2012_1143_1379,0.568053005128
2012_1143_1382,0.697652783291
2012_1143_1387,0.461137052861
2012_1143_1388,0.5
2012_1143_1393,0.153759518033
2012_1143_1396,0.476562427413
2012_1143_1400,0.530618675262
2012_1143_1421,0.824722993417
2012_1143_1424,0.475131784812
2012_1143_1433,0.551900752956
2012_1143_1435,0.420208088762
2012_1143_1436,0.847504704252
2012_1143_1438,0.520712487111
2012_1143_1443,0.91126093948
2012_1143_1452,0.557934320858
2012_1143_1455,0.317145839307
2012_1143_1458,0.300264968618
2012_1143_1462,0.634847341093
2012_1153_1160,0.749944800498
2012_1153_1161,0.726243179073
2012_1153_1163,0.577192479584
2012_1153_1166,0.5
2012_1153_1172,0.708382363788
2012_1153_1178,0.84181328443
2012_1153_1181,0.345185897149
2012_1153_1196,0.460239036221
2012_1153_1199,0.468767850949
2012_1153_1207,0.44187166499
2012_1153_1211,0.560825325627
2012_1153_1217,0.650990798807
2012_1153_1231,0.390688380947
2012_1153_1233,0.671690624128
2012_1153_1235,0.554145066859
2012_1153_1242,0.291096638496
2012_1153_1243,0.538298205767
2012_1153_1246,0.155372114057
2012_1153_1249,0.833227415096
2012_1153_1250,0.785921183227
2012_1153_1253,0.652291930541
2012_1153_1254,0.877729104329
2012_1153_1257,0.429215985791
2012_1153_1259,0.833319362073
2012_1153_1266,0.398686789103
2012_1153_1272,0.429211790481
2012_1153_1276,0.42626642686
2012_1153_1277,0.233067369397
2012_1153_1281,0.27635342058
2012_1153_1285,0.796969666901
2012_1153_1290,0.926935639934
2012_1153_1293,0.568137181548
2012_1153_1301,0.611140330569
2012_1153_1307,0.5
2012_1153_1308,0.749772933176
2012_1153_1313,0.911969788768
2012_1153_1314,0.224902981924
2012_1153_1323,0.579500382178
2012_1153_1325,0.696897778775
2012_1153_1326,0.228352395487
2012_1153_1345,0.512677513824
2012_1153_1355,0.702971863841
2012_1153_1361,0.58309966027
2012_1153_1378,0.705695748801
2012_1153_1379,0.624803330004
2012_1153_1382,0.742981355291
2012_1153_1387,0.519179014328
2012_1153_1388,0.562134879782
2012_1153_1393,0.18701233727
2012_1153_1396,0.534475115251
2012_1153_1400,0.58783849251
2012_1153_1421,0.854077510956
2012_1153_1424,0.53320340045
2012_1153_1433,0.608982207728
2012_1153_1435,0.477699353163
2012_1153_1436,0.873291779179
2012_1153_1438,0.578204501244
2012_1153_1443,0.926540207843
2012_1153_1452,0.614823313016
2012_1153_1455,0.371528493239
2012_1153_1458,0.353963106543
2012_1153_1462,0.683430214981
2012_1160_1161,0.464852682752
2012_1160_1163,0.307103821781
2012_1160_1166,0.24921632068
2012_1160_1172,0.441979181242
2012_1160_1178,0.641261798203
2012_1160_1181,0.146670786526
2012_1160_1196,0.217971734168
2012_1160_1199,0.224699097348
2012_1160_1207,0.205321772503
2012_1160_1211,0.294117429294
2012_1160_1217,0.379269025375
2012_1160_1231,0.173841665328
2012_1160_1233,0.401925377937
2012_1160_1235,0.28772747589
2012_1160_1242,0.11990688593
2012_1160_1243,0.275539763041
2012_1160_1246,0.0617171934369
2012_1160_1249,0.626045389392
2012_1160_1250,0.546791769411
2012_1160_1253,0.380094238178
2012_1160_1254,0.706016134827
2012_1160_1257,0.197817152794
2012_1160_1259,0.625845674507
2012_1160_1266,0.178012982882
2012_1160_1272,0.197680682241
2012_1160_1276,0.196628470029
2012_1160_1277,0.0922784891121
2012_1160_1281,0.113401952493
2012_1160_1285,0.564013130757
2012_1160_1290,0.813973774417
2012_1160_1293,0.30058958813
2012_1160_1301,0.339724758358
2012_1160_1307,0.242821684865
2012_1160_1308,0.5
2012_1160_1313,0.778284518526
2012_1160_1314,0.0884869846476
2012_1160_1323,0.309963533898
2012_1160_1325,0.428616907835
2012_1160_1326,0.090073105297
2012_1160_1345,0.255933839084
2012_1160_1355,0.43634153308
2012_1160_1361,0.312629130812
2012_1160_1378,0.440709129513
2012_1160_1379,0.353175179966
2012_1160_1382,0.485851856923
2012_1160_1387,0.260180087162
2012_1160_1388,0.294219307848
2012_1160_1393,0.0720787907322
2012_1160_1396,0.272358055928
2012_1160_1400,0.316868734078
2012_1160_1421,0.660326715051
2012_1160_1424,0.270990675813
2012_1160_1433,0.338580299527
2012_1160_1435,0.230003841011
2012_1160_1436,0.697139200204
2012_1160_1438,0.308788947636
2012_1160_1443,0.812966607231
2012_1160_1452,0.343563449796
2012_1160_1455,0.161819888606
2012_1160_1458,0.15202912096
2012_1160_1462,0.413335805096
2012_1161_1163,0.355672254337
2012_1161_1166,0.289860724407
2012_1161_1172,0.494310992784
2012_1161_1178,0.684547914382
2012_1161_1181,0.173996555766
2012_1161_1196,0.255576925632
2012_1161_1199,0.262643658471
2012_1161_1207,0.241207615437
2012_1161_1211,0.341892905853
2012_1161_1217,0.42839290604
2012_1161_1231,0.205332528964
2012_1161_1233,0.452655721424
2012_1161_1235,0.335629791483
2012_1161_1242,0.142984399103
2012_1161_1243,0.3191693374
2012_1161_1246,0.0709413024954
2012_1161_1249,0.67133840182
2012_1161_1250,0.598742344814
2012_1161_1253,0.429572517246
2012_1161_1254,0.746980695039
2012_1161_1257,0.2325743832
2012_1161_1259,0.671249559421
2012_1161_1266,0.210147706512
2012_1161_1272,0.232474069261
2012_1161_1276,0.231070501858
2012_1161_1277,0.110522640351
2012_1161_1281,0.135256295259
2012_1161_1285,0.61574570305
2012_1161_1290,0.842817137109
2012_1161_1293,0.348344197139
2012_1161_1301,0.386235855644
2012_1161_1307,0.283017955797
2012_1161_1308,0.549039529808
2012_1161_1313,0.811592415642
2012_1161_1314,0.10610796331
2012_1161_1323,0.358232306244
2012_1161_1325,0.4804832219
2012_1161_1326,0.108038187737
2012_1161_1345,0.297712945517
2012_1161_1355,0.488234706957
2012_1161_1361,0.360994469697
2012_1161_1378,0.492423948014
2012_1161_1379,0.400354968764
2012_1161_1382,0.538184153712
2012_1161_1387,0.302392565627
2012_1161_1388,0.342373638807
2012_1161_1393,0.0864532976701
2012_1161_1396,0.315589826523
2012_1161_1400,0.365557469855
2012_1161_1421,0.705130768767
2012_1161_1424,0.314104054352
2012_1161_1433,0.384693514681
2012_1161_1435,0.268770482986
2012_1161_1436,0.738988120818
2012_1161_1438,0.356979262771
2012_1161_1443,0.841647174004
2012_1161_1452,0.390388848363
2012_1161_1455,0.191749073722
2012_1161_1458,0.180410373918
2012_1161_1462,0.464480273648
2012_1163_1166,0.448232500077
2012_1163_1172,0.662324056607
2012_1163_1178,0.812387844667
2012_1163_1181,0.294157307145
2012_1163_1196,0.406615550705
2012_1163_1199,0.414865169582
2012_1163_1207,0.388807510283
2012_1163_1211,0.506209049119
2012_1163_1217,0.601188474861
2012_1163_1231,0.341359554526
2012_1163_1233,0.625061463934
2012_1163_1235,0.5
2012_1163_1242,0.247166727917
2012_1163_1243,0.483445964102
2012_1163_1246,0.128245235193
2012_1163_1249,0.802674704685
2012_1163_1250,0.748544420401
2012_1163_1253,0.602609873539
2012_1163_1254,0.854284624423
2012_1163_1257,0.377089021125
2012_1163_1259,0.802641700445
2012_1163_1266,0.348560838232
2012_1163_1272,0.377036410186
2012_1163_1276,0.374741468822
2012_1163_1277,0.19539146177
2012_1163_1281,0.234327762527
2012_1163_1285,0.76106849927
2012_1163_1290,0.912901391011
2012_1163_1293,0.513710656546
2012_1163_1301,0.557072013312
2012_1163_1307,0.440764515935
2012_1163_1308,0.708096022204
2012_1163_1313,0.894821579637
2012_1163_1314,0.188283525977
2012_1163_1323,0.525345324271
2012_1163_1325,0.649773676992
2012_1163_1326,0.191266851265
2012_1163_1345,0.45809861097
2012_1163_1355,0.65655607872
2012_1163_1361,0.528883498617
2012_1163_1378,0.659618688581
2012_1163_1379,0.571104611381
2012_1163_1382,0.700271161251
2012_1163_1387,0.464304371111
2012_1163_1388,0.507494433885
2012_1163_1393,0.155387192737
2012_1163_1396,0.479772719651
2012_1163_1400,0.533616577071
2012_1163_1421,0.826610827299
2012_1163_1424,0.478313110202
2012_1163_1433,0.555025729556
2012_1163_1435,0.423256006091
2012_1163_1436,0.849193307776
2012_1163_1438,0.523970942834
2012_1163_1443,0.912352019517
2012_1163_1452,0.560899160969
2012_1163_1455,0.319894250567
2012_1163_1458,0.303014701018
2012_1163_1462,0.63808899029
2012_1166_1172,0.744011188326
2012_1166_1178,0.863185745698
2012_1166_1181,0.385211819365
2012_1166_1196,0.505953971208
2012_1166_1199,0.514063019047
2012_1166_1207,0.487122703852
2012_1166_1211,0.605709242522
2012_1166_1217,0.690483327851
2012_1166_1231,0.433918079553
2012_1166_1233,0.710097145289
2012_1166_1235,0.599228765351
2012_1166_1242,0.333070110348
2012_1166_1243,0.583604150277
2012_1166_1246,0.179890366595
2012_1166_1249,0.855656479389
2012_1166_1250,0.813854570659
2012_1166_1253,0.691931978109
2012_1166_1254,0.894649144789
2012_1166_1257,0.473985921162
2012_1166_1259,0.855980822775
2012_1166_1266,0.442388620749
2012_1166_1272,0.473959815824
2012_1166_1276,0.470646362224
2012_1166_1277,0.266774138771
2012_1166_1281,0.313542479357
2012_1166_1285,0.823541212218
2012_1166_1290,0.936980337151
2012_1166_1293,0.613050227512
2012_1166_1301,0.652185236529
2012_1166_1307,0.540888414314
2012_1166_1308,0.781242626673
2012_1166_1313,0.924180917884
2012_1166_1314,0.257956772966
2012_1166_1323,0.624230503933
2012_1166_1325,0.733399171922
2012_1166_1326,0.261772420749
2012_1166_1345,0.558051093776
2012_1166_1355,0.738725882362
2012_1166_1361,0.628100567741
2012_1166_1378,0.741050935832
2012_1166_1379,0.66412218988
2012_1166_1382,0.775271449459
2012_1166_1387,0.564530517397
2012_1166_1388,0.607569353169
2012_1166_1393,0.215538388507
2012_1166_1396,0.579683919526
2012_1166_1400,0.633118406035
2012_1166_1421,0.873911890553
2012_1166_1424,0.578402451374
2012_1166_1433,0.649928418822
2012_1166_1435,0.523056835492
2012_1166_1436,0.890647148871
2012_1166_1438,0.622812724388
2012_1166_1443,0.936407118734
2012_1166_1452,0.655567687518
2012_1166_1455,0.413944409898
2012_1166_1458,0.394784064501
2012_1166_1462,0.720653912585
2012_1172_1178,0.701857721617
2012_1172_1181,0.184844371866
2012_1172_1196,0.269800060434
2012_1172_1199,0.277221361046
2012_1172_1207,0.254982091686
2012_1172_1211,0.3580301072
2012_1172_1217,0.447196471848
2012_1172_1231,0.217418512919
2012_1172_1233,0.471630923864
2012_1172_1235,0.351656873101
2012_1172_1242,0.152099316867
2012_1172_1243,0.338391978836
2012_1172_1246,0.0757928386858
2012_1172_1249,0.688912797302
2012_1172_1250,0.618650202701
2012_1172_1253,0.448280190847
2012_1172_1254,0.762193835474
2012_1172_1257,0.245961067317
2012_1172_1259,0.688654100952
2012_1172_1266,0.222677060812
2012_1172_1272,0.245852032942
2012_1172_1276,0.244555121662
2012_1172_1277,0.117812073391
2012_1172_1281,0.143924244266
2012_1172_1285,0.635914359053
2012_1172_1290,0.853934106466
2012_1172_1293,0.364809713391
2012_1172_1301,0.403818274758
2012_1172_1307,0.298321418289
2012_1172_1308,0.568130823186
2012_1172_1313,0.824296347454
2012_1172_1314,0.113083783262
2012_1172_1323,0.375069376636
2012_1172_1325,0.5
2012_1172_1326,0.115059990009
2012_1172_1345,0.313393335273
2012_1172_1355,0.507652976915
2012_1172_1361,0.378013522192
2012_1172_1378,0.511699111816
2012_1172_1379,0.418305437253
2012_1172_1382,0.557572635902
2012_1172_1387,0.318325362708
2012_1172_1388,0.358556980387
2012_1172_1393,0.0924279350087
2012_1172_1396,0.335284346993
2012_1172_1400,0.38232645525
2012_1172_1421,0.721873785134
2012_1172_1424,0.33387047978
2012_1172_1433,0.402301813224
2012_1172_1435,0.283617890268
2012_1172_1436,0.754728695792
2012_1172_1438,0.373809286276
2012_1172_1443,0.852929633497
2012_1172_1452,0.407852265008
2012_1172_1455,0.203304433363
2012_1172_1458,0.191363854749
2012_1172_1462,0.483788690722
2012_1178_1181,0.0923062024681
2012_1178_1196,0.139882187797
2012_1178_1199,0.145069940213
2012_1178_1207,0.131154110132
2012_1178_1211,0.194775165809
2012_1178_1217,0.260099160155
2012_1178_1231,0.110154469648
2012_1178_1233,0.279390088021
2012_1178_1235,0.1896998024
2012_1178_1242,0.0750173939129
2012_1178_1243,0.180708696907
2012_1178_1246,0.0381747041384
2012_1178_1249,0.489288305767
2012_1178_1250,0.410431754335
2012_1178_1253,0.260305422651
2012_1178_1254,0.582053527495
2012_1178_1257,0.126261434977
2012_1178_1259,0.488835665864
2012_1178_1266,0.112757945029
2012_1178_1272,0.126113607707
2012_1178_1276,0.125900948042
2012_1178_1277,0.0600462153515
2012_1178_1281,0.0711566771014
2012_1178_1285,0.427539661706
2012_1178_1290,0.719550918261
2012_1178_1293,0.199981525035
2012_1178_1301,0.226550810328
2012_1178_1307,0.157417493614
2012_1178_1308,0.36519901147
2012_1178_1313,0.671368027227
2012_1178_1314,0.0573773192651
2012_1178_1323,0.206606766619
2012_1178_1325,0.301565123676
2012_1178_1326,0.0584211230732
2012_1178_1345,0.166640672532
2012_1178_1355,0.308637682749
2012_1178_1361,0.208650497549
2012_1178_1378,0.31295453483
2012_1178_1379,0.238400993102
2012_1178_1382,0.354449121677
2012_1178_1387,0.169603461456
2012_1178_1388,0.194388508715
2012_1178_1393,0.0466814963407
2012_1178_1396,0.178687354196
2012_1178_1400,0.211460476241
2012_1178_1421,0.528958643273
2012_1178_1424,0.177565304402
2012_1178_1433,0.225993385156
2012_1178_1435,0.148395650111
2012_1178_1436,0.571455466392
2012_1178_1438,0.205864919142
2012_1178_1443,0.718359832923
2012_1178_1452,0.229776669078
2012_1178_1455,0.102004506687
2012_1178_1458,0.0957201863867
2012_1178_1462,0.288626911861
2012_1181_1196,0.640725678151
2012_1181_1199,0.645147675114
2012_1181_1207,0.622738552412
2012_1181_1211,0.724690380993
2012_1181_1217,0.792888133229
2012_1181_1231,0.568936914151
2012_1181_1233,0.806477062122
2012_1181_1235,0.719338787379
2012_1181_1242,0.458011981329
2012_1181_1243,0.70633853179
2012_1181_1246,0.271115644279
2012_1181_1249,0.908334432907
2012_1181_1250,0.88072739771
2012_1181_1253,0.793872670581
2012_1181_1254,0.933927003516
2012_1181_1257,0.609037380112
2012_1181_1259,0.908857246279
2012_1181_1266,0.577866922046
2012_1181_1272,0.609181467491
2012_1181_1276,0.60468783422
2012_1181_1277,0.384675065256
2012_1181_1281,0.438410523049
2012_1181_1285,0.887441378916
2012_1181_1290,0.959985523683
2012_1181_1293,0.730500075301
2012_1181_1301,0.762744181395
2012_1181_1307,0.669896442418
2012_1181_1308,0.858452442602
2012_1181_1313,0.95237188966
2012_1181_1314,0.37398023063
2012_1181_1323,0.738348745299
2012_1181_1325,0.824407706087
2012_1181_1326,0.378607128219
2012_1181_1345,0.683679894817
2012_1181_1355,0.828087265049
2012_1181_1361,0.741714243457
2012_1181_1378,0.829611116954
2012_1181_1379,0.771588369927
2012_1181_1382,0.85456222538
2012_1181_1387,0.690071096078
2012_1181_1388,0.726118885997
2012_1181_1393,0.318458737795
2012_1181_1396,0.702868708547
2012_1181_1400,0.745383900693
2012_1181_1421,0.920604227347
2012_1181_1424,0.702186100593
2012_1181_1433,0.760732839188
2012_1181_1435,0.653906911184
2012_1181_1436,0.93099528868
2012_1181_1438,0.737462416896
2012_1181_1443,0.959698507954
2012_1181_1452,0.765093025401
2012_1181_1455,0.548095498692
2012_1181_1458,0.526977657924
2012_1181_1462,0.815235772015
2012_1196_1199,0.540035236207
2012_1196_1207,0.513190852003
2012_1196_1211,0.632287754916
2012_1196_1217,0.713079662153
2012_1196_1231,0.459214111131
2012_1196_1233,0.731610932644
2012_1196_1235,0.62576181543
2012_1196_1242,0.354530411558
2012_1196_1243,0.609883012665
2012_1196_1246,0.194487786235
2012_1196_1249,0.868927582192
2012_1196_1250,0.830009901208
2012_1196_1253,0.714517774819
2012_1196_1254,0.904678976876
2012_1196_1257,0.5
2012_1196_1259,0.869045035945
2012_1196_1266,0.467992275333
2012_1196_1272,0.5
2012_1196_1276,0.5
2012_1196_1277,0.286499626309
2012_1196_1281,0.33842617237
2012_1196_1285,0.83908337837
2012_1196_1290,0.943205758232
2012_1196_1293,0.639529597204
2012_1196_1301,0.67606555819
2012_1196_1307,0.567081834935
2012_1196_1308,0.79940488155
2012_1196_1313,0.931640084464
2012_1196_1314,0.277248169332
2012_1196_1323,0.646937490985
2012_1196_1325,0.754012312557
2012_1196_1326,0.28111415052
2012_1196_1345,0.584015283949
2012_1196_1355,0.759136517151
2012_1196_1361,0.650418746597
2012_1196_1378,0.76134320528
2012_1196_1379,0.687340871144
2012_1196_1382,0.793924355902
2012_1196_1387,0.590708893299
2012_1196_1388,0.634061160563
2012_1196_1393,0.232561869271
2012_1196_1396,0.605848338867
2012_1196_1400,0.65503456541
2012_1196_1421,0.885819839317
2012_1196_1424,0.60468380832
2012_1196_1433,0.673788796446
2012_1196_1435,0.549215313651
2012_1196_1436,0.901187780671
2012_1196_1438,0.645757019184
2012_1196_1443,0.942886920233
2012_1196_1452,0.679271381459
2012_1196_1455,0.438667580778
2012_1196_1458,0.418790233934
2012_1196_1462,0.742038860548
2012_1199_1207,0.513240696699
2012_1199_1211,0.631891513318
2012_1199_1217,0.712535620332
2012_1199_1231,0.45938961193
2012_1199_1233,0.730740139987
2012_1199_1235,0.625421832368
2012_1199_1242,0.354877635275
2012_1199_1243,0.609309033443
2012_1199_1246,0.194722412752
2012_1199_1249,0.867585304059
2012_1199_1250,0.828851208505
2012_1199_1253,0.7137618638
2012_1199_1254,0.90363475891
2012_1199_1257,0.5
2012_1199_1259,0.867859085757
2012_1199_1266,0.468216263968
2012_1199_1272,0.5
2012_1199_1276,0.5
2012_1199_1277,0.28685482533
2012_1199_1281,0.338893663131
2012_1199_1285,0.838088003226
2012_1199_1290,0.942190694716
2012_1199_1293,0.639239850169
2012_1199_1301,0.675344863824
2012_1199_1307,0.566989128021
2012_1199_1308,0.798222745297
2012_1199_1313,0.930637616837
2012_1199_1314,0.277505756956
2012_1199_1323,0.646622327683
